unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-145.txt,297,52.0917791132003,68653,-49.2805061340332,43.37300491333008,92.65351104736328,15.393224716186523,101.29631805419922
FD004-59.txt,246,39.656646912074436,17848,-34.804542541503906,47.088111877441406,81.89265441894531,17.56821060180664,102.47642517089844
FD004-4.txt,343,57.983852809113344,114893,-55.22978973388672,43.693565368652344,98.92335510253906,14.96397590637207,102.88905334472656
FD004-12.txt,341,52.34513886742353,67949,-48.59366989135742,50.10118103027344,98.69485473632812,16.32689094543457,106.74170684814453
FD004-231.txt,263,40.2357817387618,17959,-36.665550231933594,49.44269561767578,86.10824584960938,17.775848388671875,103.18213653564453
FD004-83.txt,253,38.608344292547145,14168,-34.97969055175781,48.743133544921875,83.72282409667969,18.237138748168945,104.04386138916016
FD004-149.txt,330,52.959032193848586,70654,-49.61182403564453,47.76365280151367,97.37548065185547,16.457796096801758,104.47647857666016
FD004-13.txt,325,54.06636591335618,80043,-49.1212043762207,47.61708068847656,96.73828125,18.908248901367188,100.59259033203125
FD004-202.txt,310,50.755517735958136,59897,-46.02135467529297,48.64669418334961,94.66805267333984,16.18797492980957,103.6732177734375
FD004-168.txt,265,47.097683013955354,44618,-43.56417465209961,42.991947174072266,86.55612182617188,14.614155769348145,100.26210021972656
FD004-80.txt,374,56.30090685148389,94910,-53.37604522705078,48.7059211730957,102.08197021484375,16.23137664794922,106.9491195678711
FD004-211.txt,215,28.513366408642252,3372,-25.446697235107422,46.231388092041016,71.67808532714844,16.909358978271484,103.09427642822266
FD004-183.txt,259,41.9958630064023,23784,-37.72504425048828,47.459171295166016,85.18421173095703,15.905562400817871,104.24739837646484
FD004-64.txt,253,43.36243211323257,30295,-38.038787841796875,45.68404006958008,83.72282409667969,17.271873474121094,95.58234405517578
FD004-177.txt,311,52.54602943137774,65930,-49.52488708496094,45.289161682128906,94.81404876708984,15.528239250183105,98.17868041992188
FD004-61.txt,313,52.32863596705463,68081,-50.39520263671875,44.70725631713867,95.10246276855469,13.702130317687988,104.20199584960938
FD004-57.txt,262,42.53716521605924,23209,-38.80766296386719,47.07316589355469,85.88082885742188,17.10276985168457,99.25238800048828
FD004-87.txt,328,53.0628959090634,71338,-49.79633331298828,47.32722091674805,97.12355041503906,16.36522674560547,103.82148742675781
FD004-191.txt,366,57.308942502112025,98704,-54.51112365722656,46.818843841552734,101.32996368408203,15.992667198181152,105.66376495361328
FD004-25.txt,219,27.95396242773033,3281,-24.417524337768555,48.8158073425293,73.23332977294922,17.826833724975586,103.01181030273438
FD004-28.txt,271,44.96496175888355,34265,-40.15212631225586,47.69441223144531,87.8465347290039,18.297626495361328,101.71176147460938
FD004-146.txt,372,58.04415264188098,106717,-55.515560150146484,46.38212203979492,101.89768981933594,15.58612060546875,103.4840316772461
FD004-107.txt,252,39.71970400081927,18244,-35.92857360839844,47.54137420654297,83.4699478149414,17.29599952697754,102.43535614013672
FD004-193.txt,266,43.20722655634968,29082,-39.97327423095703,46.80337905883789,86.77664947509766,15.553089141845703,104.96369934082031
FD004-8.txt,299,49.64499809769763,59266,-45.55882263183594,47.419437408447266,92.97826385498047,16.398160934448242,103.34870147705078
FD004-54.txt,266,41.79642077347873,22688,-38.14699172973633,48.62965393066406,86.77664947509766,16.780269622802734,106.26638793945312
FD004-160.txt,256,42.44924157569323,27234,-37.11396408081055,47.35127639770508,84.46524047851562,17.524362564086914,100.36653900146484
FD004-69.txt,295,46.420731597357424,40593,-42.84761428833008,49.47539520263672,92.32300567626953,16.159204483032227,107.617431640625
