unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-12.txt,341,25.025498360308795,8806,7.5850067138671875,106.27986145019531,98.69485473632812,41.05208206176758,122.26420593261719
FD004-231.txt,263,26.289602120568404,7387,16.64162254333496,102.74987030029297,86.10824584960938,39.50050354003906,120.89319610595703
FD004-83.txt,253,26.317035147083086,6832,17.77803611755371,101.50086975097656,83.72282409667969,41.03717041015625,120.34732055664062
FD004-149.txt,330,25.101335342663514,9100,8.904671669006348,106.28014373779297,97.37548065185547,44.14535903930664,121.57646179199219
FD004-13.txt,325,26.72865881265046,10831,8.564067840576172,105.30233764648438,96.73828125,43.4791145324707,120.04669952392578
FD004-202.txt,310,27.771207567516118,13044,11.363908767700195,106.03195190429688,94.66805267333984,45.260780334472656,120.97154998779297
FD004-168.txt,265,25.52477870286418,5777,11.753557205200195,98.30967712402344,86.55612182617188,39.558837890625,119.23514556884766
FD004-80.txt,374,23.64390530393383,7702,4.9597883224487305,107.04175567626953,102.08197021484375,41.15262985229492,121.169677734375
FD004-211.txt,215,28.56884280242669,7607,27.0819091796875,98.75999450683594,71.67808532714844,41.66738510131836,122.61698150634766
FD004-183.txt,259,27.572635733871024,9519,17.156999588012695,102.3412094116211,85.18421173095703,44.47920608520508,121.69794464111328
FD004-64.txt,253,27.57932997191202,7911,16.7659854888916,100.48881530761719,83.72282409667969,41.754493713378906,120.53931427001953
FD004-177.txt,311,24.028290032063286,6041,8.510913848876953,103.32495880126953,94.81404876708984,41.92171859741211,119.38011169433594
FD004-61.txt,313,22.045454105670846,3862,5.967442512512207,101.06990051269531,95.10246276855469,40.996559143066406,120.8965835571289
FD004-57.txt,262,27.664881319046835,9328,17.23668098449707,103.11750793457031,85.88082885742188,45.333335876464844,119.2557144165039
FD004-87.txt,328,25.944442392973432,10015,8.601786613464355,105.72534942626953,97.12355041503906,43.82494354248047,120.70425415039062
FD004-191.txt,366,24.15049068814425,7616,4.784408092498779,106.11437225341797,101.32996368408203,42.2972526550293,121.11274719238281
FD004-25.txt,219,28.592147804876262,7673,26.424985885620117,99.65831756591797,73.23332977294922,41.27871322631836,120.36278533935547
FD004-28.txt,271,26.7701044394193,8010,14.674213409423828,102.520751953125,87.8465347290039,42.17059326171875,120.73741912841797
FD004-146.txt,372,23.300769627962428,5992,3.2438530921936035,105.14154815673828,101.89768981933594,39.541282653808594,119.93537139892578
FD004-107.txt,252,27.16872755475391,8015,18.433746337890625,101.9036865234375,83.4699478149414,39.69538116455078,121.9782485961914
FD004-193.txt,266,24.507805262752363,5397,14.649616241455078,101.42626953125,86.77664947509766,38.62897491455078,120.39400482177734
FD004-8.txt,299,26.276991816283758,8734,11.239256858825684,104.21752166748047,92.97826385498047,43.80140686035156,120.76285552978516
FD004-54.txt,266,27.79348900399224,9785,16.64910125732422,103.4257583618164,86.77664947509766,46.28694152832031,120.11521911621094
FD004-160.txt,256,26.95385755345084,8417,16.469547271728516,100.9347915649414,84.46524047851562,40.16944885253906,121.29940032958984
FD004-69.txt,295,24.33305386903215,5899,11.038566589355469,103.361572265625,92.32300567626953,38.27894973754883,121.3577651977539
