unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-61.txt,313,9.753472670458793,355,-3.173208713531494,91.92924499511719,95.10246276855469,2.8342552185058594,130.0
FD004-57.txt,262,11.079434169755537,336,-7.776041030883789,78.10478210449219,85.88082885742188,1.4879271984100342,130.0
FD004-87.txt,328,13.668950253364866,952,0.6628125905990601,97.78636932373047,97.12355041503906,1.5777060985565186,130.0
FD004-191.txt,366,9.032742150353979,314,-7.003325939178467,94.32662963867188,101.32996368408203,1.3385273218154907,130.0
FD004-25.txt,219,14.739224476083967,895,13.358012199401855,86.59134674072266,73.23332977294922,1.9253790378570557,130.0
FD004-28.txt,271,5.655604588975063,127,-1.2428532838821411,86.60368347167969,87.8465347290039,1.5096229314804077,130.0
FD004-146.txt,372,9.908153585632315,379,-9.228362083435059,92.66932678222656,101.89768981933594,1.732151746749878,130.0
FD004-107.txt,252,11.33985110802967,556,6.866266250610352,90.33621215820312,83.4699478149414,1.9103552103042603,130.0
FD004-193.txt,266,8.940985143877889,243,-3.9917116165161133,82.78494262695312,86.77664947509766,1.3719595670700073,130.0
FD004-8.txt,299,12.105998929260272,649,1.3396446704864502,94.31790924072266,92.97826385498047,1.5480804443359375,130.0
FD004-54.txt,266,17.459361380417956,2089,11.012290954589844,97.7889404296875,86.77664947509766,1.5259182453155518,130.0
FD004-160.txt,256,5.186271797846003,116,-0.41520893573760986,84.0500259399414,84.46524047851562,2.087761640548706,130.0
FD004-69.txt,295,16.071855993778247,1695,6.231604099273682,98.55461883544922,92.32300567626953,1.5002410411834717,130.0
