unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-57.txt,262,10.158018049275578,298,-4.411966323852539,81.46886444091797,85.88082885742188,3.374039888381958,130.0
FD004-87.txt,328,13.298485050914268,1020,3.746016025543213,100.86956787109375,97.12355041503906,3.0163755416870117,130.0
FD004-191.txt,366,7.741047912821164,278,-3.3337862491607666,97.99617767333984,101.32996368408203,3.1500189304351807,130.0
FD004-25.txt,219,17.183328157039643,1356,16.75536346435547,89.98870086669922,73.23332977294922,2.9634947776794434,130.0
FD004-28.txt,271,5.643019645709509,149,1.8488186597824097,89.69535064697266,87.8465347290039,3.131354570388794,130.0
FD004-146.txt,372,7.585961853733761,237,-5.94677209854126,95.95092010498047,101.89768981933594,3.781768560409546,130.0
FD004-107.txt,252,13.284332625449101,823,9.668813705444336,93.13875579833984,83.4699478149414,3.643547296524048,130.0
FD004-193.txt,266,8.298424788528523,229,-1.1048914194107056,85.6717529296875,86.77664947509766,3.1513679027557373,130.0
FD004-8.txt,299,12.351325281281088,747,4.117921352386475,97.09617614746094,92.97826385498047,3.578056812286377,130.0
FD004-54.txt,266,19.5374570963888,3074,14.160422325134277,100.93707275390625,86.77664947509766,3.741485595703125,130.0
FD004-160.txt,256,5.514969827356744,139,2.2605128288269043,86.72576141357422,84.46524047851562,3.241084337234497,130.0
FD004-69.txt,295,17.374408598641345,2298,9.143799781799316,101.46681213378906,92.32300567626953,3.120236396789551,130.0
