unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-145.txt,297,58.03541528764507,145965,-56.5167121887207,36.13679504394531,92.65351104736328,6.529948711395264,102.02165222167969
FD004-59.txt,246,45.796769876243026,40969,-43.176055908203125,38.71659851074219,81.89265441894531,8.127902030944824,102.41584777832031
FD004-4.txt,343,64.3629411417768,249929,-62.810604095458984,36.11275863647461,98.92335510253906,5.927699089050293,103.4769287109375
FD004-12.txt,341,59.18093187798934,159305,-56.43217849731445,42.262672424316406,98.69485473632812,7.255340576171875,105.97017669677734
FD004-231.txt,263,46.32101730841727,45196,-44.208736419677734,41.899505615234375,86.10824584960938,8.284400939941406,103.05117797851562
FD004-83.txt,253,44.85074473584228,35309,-42.93946838378906,40.783355712890625,83.72282409667969,8.808144569396973,104.11849212646484
FD004-149.txt,330,58.7734511544631,152765,-56.477413177490234,40.89806365966797,97.37548065185547,7.136106491088867,104.96763610839844
FD004-13.txt,325,60.76579250253829,191042,-57.462379455566406,39.27589797973633,96.73828125,9.167104721069336,101.82921600341797
FD004-202.txt,310,57.29762598527435,145262,-53.72510528564453,40.94294738769531,94.66805267333984,7.29165506362915,103.9483871459961
FD004-168.txt,265,53.02557900015696,98358,-50.9091911315918,35.646934509277344,86.55612182617188,5.48460578918457,101.93062591552734
FD004-80.txt,374,63.08897354441345,220137,-60.99789810180664,41.08406448364258,102.08197021484375,6.9564666748046875,106.02210235595703
FD004-211.txt,215,33.310075340443866,7036,-32.18655014038086,39.49153137207031,71.67808532714844,7.5760674476623535,103.36614227294922
FD004-183.txt,259,47.575762582728885,55216,-44.741004943847656,40.443206787109375,85.18421173095703,6.7941813468933105,104.6118392944336
FD004-64.txt,253,49.21517950064423,72662,-45.743717193603516,37.97910690307617,83.72282409667969,7.823675632476807,99.10945892333984
FD004-177.txt,311,58.985590098161225,156427,-57.08045196533203,37.73359680175781,94.81404876708984,6.413730144500732,100.02816772460938
FD004-61.txt,313,58.267385892846974,149198,-57.348785400390625,37.7536735534668,95.10246276855469,5.092998027801514,104.98536682128906
FD004-57.txt,262,49.146015792947146,56392,-47.171302795410156,38.70952606201172,85.88082885742188,7.95963191986084,100.51207733154297
FD004-87.txt,328,59.062625015998805,156787,-56.80865478515625,40.31489944458008,97.12355041503906,7.3879523277282715,104.39278411865234
FD004-191.txt,366,63.87971106962521,226224,-61.97393035888672,39.356040954589844,101.32996368408203,6.874637126922607,104.98269653320312
FD004-25.txt,219,34.03786628630239,8692,-32.21721267700195,41.01611328125,73.23332977294922,8.107060432434082,103.7056884765625
FD004-28.txt,271,51.33946830202914,82987,-48.296531677246094,39.54999923706055,87.8465347290039,8.808767318725586,103.77306365966797
FD004-146.txt,372,64.92673186563981,252113,-63.231224060058594,38.666465759277344,101.89768981933594,6.457211494445801,103.39938354492188
FD004-107.txt,252,45.30287048747311,44735,-43.05369567871094,40.41624450683594,83.4699478149414,7.826149940490723,103.08196258544922
FD004-193.txt,266,48.909218018108376,67481,-47.075714111328125,39.70093536376953,86.77664947509766,6.472381591796875,105.16062927246094
FD004-8.txt,299,56.14531135029953,139755,-53.46538162231445,39.512874603271484,92.97826385498047,7.190370559692383,104.20155334472656
FD004-54.txt,266,48.86077399061957,59959,-46.81537628173828,39.961273193359375,86.77664947509766,7.273278713226318,104.9209976196289
FD004-160.txt,256,48.63767106754804,65227,-45.22346496582031,39.24176788330078,84.46524047851562,8.016796112060547,102.07166290283203
FD004-69.txt,295,53.01535194991052,96709,-50.84391784667969,41.479095458984375,92.32300567626953,6.778477191925049,106.36370086669922
